100
8,0.15,
6,0.59,
2,0.72,
6,0.62,
9,0.28,
5,0.69,
8,0.64,
8,0.24,
1,0.47,
2,0.83,
4,0.86,
5,0.72,
9,0.81,
8,0.75,
7,0.21,
8,0.58,
5,0.7,
5,0.17,
5,0.55,
7,0.75,
9,0.25,
9,0.5,
2,0.88,
2,0.69,
3,0.37,
9,0.72,
8,0.51,
9,0.53,
8,0.56,
3,0.37,
4,0.31,
1,0.39,
8,0.43,
9,0.31,
5,0.78,
9,0.89,
2,0.39,
6,0.14,
6,0.16,
3,0.39,
7,0.83,
6,0.87,
6,0.71,
6,0.25,
7,0.54,
4,0.57,
5,0.85,
3,0.44,
5,0.15,
2,0.27,
4,0.72,
4,0.72,
7,0.54,
3,0.1,
6,0.59,
2,0.12,
3,0.39,
6,0.8,
1,0.13,
6,0.81,
5,0.28,
9,0.31,
6,0.48,
4,0.46,
6,0.44,
5,0.44,
6,0.52,
6,0.48,
8,0.28,
9,0.85,
1,0.66,
7,0.22,
6,0.23,
2,0.32,
2,0.37,
1,0.52,
7,0.8,
2,0.45,
3,0.22,
1,0.69,
9,0.2,
2,0.87,
7,0.37,
5,0.42,
9,0.38,
2,0.68,
9,0.3,
5,0.39,
6,0.89,
5,0.45,
9,0.63,
4,0.14,
4,0.24,
1,0.29,
8,0.44,
8,0.22,
1,0.41,
1,0.33,
1,0.52,
9,0.88,
